Date,Cocoa_Price,PRCP,TAVG,Exchange_Rate,log_price
2024-11-28,8956.18,0.0,84,15.3,9.100099075774828
2024-11-28,8956.18,0.0,83,15.3,9.100099075774828
2024-11-28,8956.18,0.0,85,15.3,9.100099075774828
2024-11-28,8956.18,0.0,80,15.3,9.100099075774828
2024-11-28,8956.18,0.01,81,15.3,9.100099075774828
2024-11-28,8956.18,0.0,83,15.3,9.100099075774828
2024-11-28,8956.18,0.0,83,15.3,9.100099075774828
2024-11-28,8956.18,0.0,83,15.3,9.100099075774828
2024-11-28,8956.18,0.0,85,15.3,9.100099075774828
2024-11-28,8956.18,0.0,81,15.3,9.100099075774828
2024-11-27,8784.5,0.0,83,15.45,9.080744083805108
2024-11-27,8784.5,0.0,84,15.45,9.080744083805108
2024-11-27,8784.5,0.0,84,15.45,9.080744083805108
2024-11-27,8784.5,0.0,78,15.45,9.080744083805108
2024-11-27,8784.5,0.04,83,15.45,9.080744083805108
2024-11-27,8784.5,0.0,83,15.45,9.080744083805108
2024-11-27,8784.5,0.08,82,15.45,9.080744083805108
2024-11-27,8784.5,0.0,80,15.45,9.080744083805108
2024-11-27,8784.5,0.0,79,15.45,9.080744083805108
2024-11-27,8784.5,0.0,78,15.45,9.080744083805108
2024-11-26,8868.89,0.0,83,15.5,9.09030492654838
2024-11-26,8868.89,0.0,89,15.5,9.09030492654838
2024-11-26,8868.89,0.0,89,15.5,9.09030492654838
2024-11-26,8868.89,0.0,84,15.5,9.09030492654838
2024-11-26,8868.89,0.0,85,15.5,9.09030492654838
2024-11-26,8868.89,0.0,87,15.5,9.09030492654838
2024-11-26,8868.89,0.0,85,15.5,9.09030492654838
2024-11-26,8868.89,0.0,86,15.5,9.09030492654838
2024-11-26,8868.89,0.0,85,15.5,9.09030492654838
2024-11-26,8868.89,0.0,83,15.5,9.09030492654838
2024-11-25,8638.69,0.0,84,15.65,9.0640062299322
2024-11-25,8638.69,0.0,83,15.65,9.0640062299322
2024-11-25,8638.69,0.0,82,15.65,9.0640062299322
2024-11-25,8638.69,0.0,80,15.65,9.0640062299322
2024-11-25,8638.69,0.0,84,15.65,9.0640062299322
2024-11-25,8638.69,0.0,85,15.65,9.0640062299322
2024-11-25,8638.69,0.0,84,15.65,9.0640062299322
